key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
reinforcement_learning,Reinforcement learning,AI/ML,2021,3,8086,2021-07-01,3456,,,1954701,,,,,111567.0,0.0017680453429961922,7.4781953258246165,0.0,0.0,0.0,11.622389549460792,1.0,,0.0,0.0,7.280756213929706,0.09190256701225064,-0.02017371129699619,-1.0,-1.8369701987210297e-16
reinforcement_learning,Reinforcement learning,AI/ML,2021,4,8087,2021-10-01,4075,,,2143264,,,,,118146.0,0.0019013056720963914,7.550821941074108,0.0,0.0,0.0,11.679684890841141,1.0,,0.0,0.0,7.496210412224381,0.21545419829467516,0.12355163128242452,-2.4492935982947064e-16,1.0
reinforcement_learning,Reinforcement learning,AI/ML,2022,1,8088,2022-01-01,5071,,,4172278,,,,,118980.0,0.0012154031922129828,7.103653580111656,0.0,0.0,0.0,11.686719095480488,1.0,,0.0,0.0,7.37755694900346,-0.1186534632209213,-0.33410766151559645,1.0,6.123233995736766e-17
reinforcement_learning,Reinforcement learning,AI/ML,2022,2,8089,2022-04-01,3936,,,1929491,,,,,120185.0,0.0020399162266110595,7.621154116700958,0.0,0.0,0.0,11.696795821754034,1.0,,0.0,0.0,7.425209879295575,0.047652930292114704,0.166306393513036,1.2246467991473532e-16,-1.0
reinforcement_learning,Reinforcement learning,AI/ML,2022,3,8090,2022-07-01,3848,,,1879897,,,,,103184.0,0.0020469206557593316,7.624580243103882,0.0,0.0,0.0,11.544278772628225,1.0,,0.0,0.0,7.449795979972166,0.02458610067659084,-0.023066829615523865,-1.0,-1.8369701987210297e-16
reinforcement_learning,Reinforcement learning,AI/ML,2022,4,8091,2022-10-01,5094,,,2215021,,,,,130759.0,0.0022997524628434675,7.7409915061708405,0.0,0.0,0.0,11.781118860838147,1.0,,0.0,0.0,7.662241955325226,0.2124459753530603,0.18785987467646947,-2.4492935982947064e-16,1.0
reinforcement_learning,Reinforcement learning,AI/ML,2023,1,8092,2023-01-01,6584,,,4389603,,,,,165919.0,0.0014999078504365885,7.313825437634691,0.0,0.0,0.0,12.019261023463354,1.0,,0.0,0.0,7.559799062303138,-0.1024428930220882,-0.3148888683751485,1.0,6.123233995736766e-17
reinforcement_learning,Reinforcement learning,AI/ML,2023,2,8093,2023-04-01,5160,,,2092177,,,,,132033.0,0.002466330525572167,7.810892086303351,0.0,0.0,0.0,11.790814744159144,1.0,,0.0,0.0,7.621903010036294,0.06210394773315642,0.16454684075524462,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2010,1,8040,2010-01-01,17,,,4537585,,,317.0,,,3.7464862917168495e-06,1.5574046162531374,0.0,0.0,0.0,0.0,0.0,317.0,1.0,0.0,1.5574046162531374,0.0,0.0,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2010,2,8041,2010-04-01,9,,,1149351,,,317.0,,,7.830506085608313e-06,2.178212327311892,0.0,0.0,0.0,0.0,0.0,317.0,1.0,0.0,1.8678084717825147,0.3104038555293773,0.3104038555293773,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2010,3,8042,2010-07-01,3,,,1099795,,,317.0,,,2.727781086475207e-06,1.3158131736601195,0.0,0.0,0.0,0.0,0.0,317.0,1.0,0.0,1.6838100390750494,-0.1839984327074653,-0.4944022882368426,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2010,4,8043,2010-10-01,8,,,1266869,,,317.0,,,6.314780770545336e-06,1.9898970641727212,0.0,0.0,0.0,0.0,0.0,317.0,1.0,0.0,1.8279741883815774,0.144164149306528,0.3281625820139933,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2011,1,8044,2011-01-01,21,,,4590700,,,284.0,,,4.574465767747838e-06,1.7181964863415944,0.0,0.0,0.0,0.0,0.0,284.0,1.0,0.0,1.6746355747248118,-0.1533386136567656,-0.2975027629632936,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2011,2,8045,2011-04-01,15,,,1249795,,,284.0,,,1.200196832280494e-05,2.5651007554468173,0.0,0.0,0.0,0.0,0.0,284.0,1.0,0.0,2.091064768653711,0.4164291939288993,0.5697678075856649,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2011,3,8046,2011-07-01,6,,,1267807,,,284.0,,,4.732581536464146e-06,1.746165959192449,0.0,0.0,0.0,0.0,0.0,284.0,1.0,5.762051382780177,2.00982106699362,-0.0812437016600911,-0.4976728955889904,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2011,4,8047,2011-10-01,6,,,1547607,,,284.0,,,3.876953257513051e-06,1.5845206924115434,0.0,0.0,0.0,0.0,0.0,284.0,1.0,5.762051382780177,1.9652624690169365,-0.0445585979766836,0.036685103683407494,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2012,1,8048,2012-01-01,24,,,4734741,,,359.0,,,5.068915068427186e-06,1.8031798524284257,0.0,0.0,0.0,0.0,0.0,359.0,1.0,5.762051382780177,1.7112888346774726,-0.25397363433946385,-0.20941503636278025,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2012,2,8049,2012-04-01,10,,,1350784,,,359.0,,,7.4031081209134845e-06,2.128601651805286,0.0,0.0,0.0,0.0,0.0,359.0,1.0,5.762051382780177,1.8387673988817514,0.12747856420427883,0.3814521985437427,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2012,3,8050,2012-07-01,15,,,1297855,,,359.0,,,1.1557531465379414e-05,2.530320602343038,0.0,0.0,0.0,0.0,0.0,359.0,1.0,5.652489180268651,2.154034035525583,0.3152666366438317,0.18778807243955287,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2012,4,8051,2012-10-01,9,,,1564536,,,359.0,,,5.75250425685315e-06,1.9099134370958604,0.0,0.0,0.0,0.0,0.0,359.0,1.0,5.652489180268651,2.1896118970813947,0.03557786155581155,-0.27968877508802015,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2013,1,8052,2013-01-01,31,,,4890835,,,366.0,,,6.3383859811259225e-06,1.9931189248667116,0.0,0.0,0.0,0.0,0.0,366.0,1.0,5.652489180268651,2.1444509881018696,-0.04516090897952507,-0.08073877053533662,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2013,2,8053,2013-04-01,11,,,1447574,,,366.0,,,7.598920676939486e-06,2.1516366927018864,0.0,0.0,0.0,0.0,0.0,366.0,1.0,5.652489180268651,2.018223018221486,-0.12622796988038365,-0.08106706090085858,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2013,3,8054,2013-07-01,14,,,1453574,,,366.0,,,9.631432593043079e-06,2.363814952139114,0.0,0.0,0.0,0.0,0.0,366.0,1.0,5.886104031450156,2.169523523235904,0.15130050501441783,0.2775284748948015,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2013,4,8055,2013-10-01,25,,,1620818,,,366.0,,,1.5424310440777434e-05,2.7987625811927375,0.0,0.0,0.0,0.0,0.0,366.0,1.0,5.886104031450156,2.4380714086779123,0.26854788544200847,0.11724738042759064,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2014,1,8056,2014-01-01,40,,,4956134,,,692.0,,,8.070806802237388e-06,2.2050612130086154,0.0,0.0,0.0,0.0,0.0,692.0,1.0,5.886104031450156,2.455879582113489,0.017808173435576613,-0.25073971200643186,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2014,2,8057,2014-04-01,30,,,1515242,,,692.0,,,1.9798817614612054e-05,3.034896139640165,0.0,0.0,0.0,0.0,0.0,692.0,1.0,5.886104031450156,2.6795733112805054,0.22369372916701646,0.20588555573143985,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2014,3,8058,2014-07-01,38,,,1677519,,,692.0,,,2.2652500508190966e-05,3.163468839082181,0.0,0.0,0.0,0.0,0.0,692.0,1.0,5.905361848054571,2.8011420639103206,0.12156875262981526,-0.1021249765372012,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2014,4,8059,2014-10-01,51,,,1803422,,,692.0,,,2.827957072720639e-05,3.376890028029572,0.0,0.0,0.0,0.0,0.0,692.0,1.0,5.905361848054571,3.1917516689173056,0.39060960500698494,0.2690408523771697,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2015,1,8060,2015-01-01,65,,,4958081,,,880.0,,,1.3109910870758263e-05,2.6468774491019134,0.0,0.0,0.0,0.0,0.0,880.0,1.0,5.905361848054571,3.062412105404556,-0.12933956351274967,-0.5199491685197346,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2015,2,8061,2015-04-01,50,,,1736105,,,880.0,,,2.8800101376356845e-05,3.394511795396742,0.0,0.0,0.0,0.0,0.0,880.0,1.0,5.905361848054571,3.139426424176076,0.07701431877151999,0.20635388228426965,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2015,3,8062,2015-07-01,64,,,1657233,,,880.0,,,3.8618588937101786e-05,3.679298425722039,0.0,0.0,0.0,0.0,0.0,880.0,1.0,6.541029999189903,3.240229223406898,0.10080279923082225,0.023788480459302264,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2015,4,8063,2015-10-01,71,,,1830851,,,880.0,,,3.8779780550137616e-05,3.6833587568228174,0.0,0.0,0.0,0.0,0.0,880.0,1.0,6.541029999189903,3.585722992647199,0.34549376924030106,0.24469097000947881,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2016,1,8064,2016-01-01,330,,,5219426,,,1073.0,,,6.322534316991945e-05,4.162397886226818,0.0,0.0,0.0,0.0,0.0,1073.0,1.0,6.541029999189903,3.8416850229238917,0.2559620302766925,-0.08953173896360855,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2016,2,8065,2016-04-01,107,,,1728265,,,1073.0,,,6.19118017202223e-05,4.1417337728193,0.0,0.0,0.0,0.0,0.0,1073.0,1.0,6.541029999189903,3.995830138622978,0.1541451156990865,-0.101816914577606,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2016,3,8066,2016-07-01,132,,,1764869,,,1073.0,,,7.479308662569289e-05,4.328007083023062,0.0,0.0,0.0,0.0,0.0,1073.0,1.0,6.78105762593618,4.21071291402306,0.21488277540008172,0.060737659700995206,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2016,4,8067,2016-10-01,139,,,1851275,,,1073.0,,,7.508338847551013e-05,4.33182995556697,0.0,0.0,0.0,0.0,0.0,1073.0,1.0,6.78105762593618,4.2671902704697775,0.056477356446717586,-0.15840541895336413,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2017,1,8068,2017-01-01,335,,,4749366,,,1401.0,,,7.053573045328576e-05,4.270197051497579,0.0,0.0,0.0,0.0,0.0,1401.0,1.0,6.78105762593618,4.310011363362537,0.04282109289275926,-0.013656263553958325,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2017,2,8069,2017-04-01,196,,,1702608,,,1401.0,,1.0,0.00011511751383759503,4.754602728641272,0.0,0.0,0.0,0.6931471805599453,1.0,1401.0,1.0,6.78105762593618,4.4522099119019405,0.14219854853940372,0.09937745564664446,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2017,3,8070,2017-07-01,220,,,1871361,,,1401.0,,9.0,0.00011756149668610172,4.775431785338725,0.0,0.0,0.0,2.302585092994046,1.0,1401.0,1.0,6.97914527506881,4.600077188492525,0.14786727659058485,0.005668728051181127,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2017,4,8071,2017-10-01,279,,,2099479,,,1401.0,,26.0,0.0001328901122611848,4.897019405767259,0.0,0.0,0.0,3.295836866004329,1.0,1401.0,1.0,6.97914527506881,4.809017973249085,0.20894078475655942,0.061073508165974566,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2018,1,8072,2018-01-01,496,,,4562648,,,1822.0,,23.0,0.00010870880243227178,4.697829605012569,0.0,0.0,0.0,3.1780538303479458,1.0,1822.0,1.0,6.97914527506881,4.790093598706185,-0.01892437454289997,-0.22786515929945939,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2018,2,8073,2018-04-01,377,,,1891113,,,1822.0,,20.0,0.0001993535024083701,5.300083318378669,0.0,0.0,0.0,3.044522437723423,1.0,1822.0,1.0,6.97914527506881,4.964977443052832,0.17488384434664717,0.19380821888954713,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2018,3,8074,2018-07-01,452,,,1844435,,,1822.0,,25.0,0.00024506149579681585,5.505581487605726,0.0,0.0,0.0,3.258096538021482,1.0,1822.0,1.0,7.2456550675945355,5.167831470332321,0.2028540272794892,0.027970182932842036,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2018,4,8075,2018-10-01,510,,,2072587,,,1822.0,,31.0,0.000246069284425696,5.509668801041913,0.0,0.0,0.0,3.4657359027997265,1.0,1822.0,1.0,7.2456550675945355,5.438444535675436,0.2706130653431149,0.06775903806362571,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2019,1,8076,2019-01-01,803,,,4483769,,,2641.0,,26.0,0.0001790904036314092,5.193458967205429,0.0,0.0,0.0,3.295836866004329,1.0,2641.0,1.0,7.2456550675945355,5.402903085284357,-0.035541450391079366,-0.3061545157341943,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2019,2,8077,2019-04-01,684,,,1959857,,,2641.0,,22.0,0.00034900505496064253,5.857947597123857,0.0,0.0,0.0,3.1354942159291497,1.0,2641.0,1.0,7.2456550675945355,5.520358455123733,0.11745536983937654,0.1529968202304559,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2019,3,8078,2019-07-01,855,,,1957651,,,2641.0,,27.0,0.000436747918806774,6.081643216858312,0.0,0.0,0.0,3.332204510175204,1.0,2641.0,1.0,7.508238774678663,5.711016593729201,0.19065813860546754,0.073202768766091,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2019,4,8079,2019-10-01,840,,,2325768,,,2641.0,,30.0,0.0003611710196373843,5.892116530203409,0.0,0.0,0.0,3.4339872044851463,1.0,2641.0,1.0,7.508238774678663,5.943902448061859,0.2328858543326584,0.04222771572719086,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2020,1,8080,2020-01-01,1353,,,4783324,,,3872.0,,33.0,0.00028285769477459606,5.648473037843971,0.0,0.0,0.0,3.5263605246161616,1.0,3872.0,1.0,7.508238774678663,5.874077594968564,-0.06982485309329522,-0.30271070742595363,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2020,2,8081,2020-04-01,1190,,,2036586,,,3872.0,,16.0,0.0005843111953042985,6.372143663577598,0.0,0.0,0.0,2.833213344056216,1.0,3872.0,1.0,7.508238774678663,5.970911077208325,0.09683348223976118,0.1666583353330564,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2020,3,8082,2020-07-01,1211,,,2117545,,,3872.0,,22.0,0.0005718886729679888,6.350691409824397,0.0,0.0,0.0,3.1354942159291497,1.0,3872.0,1.0,7.879291485082271,6.123769370415322,0.15285829320699662,0.05602481096723544,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2020,4,8083,2020-10-01,1339,,,2484038,,,3872.0,,26.0,0.0005390416732755296,6.29164630931312,0.0,0.0,0.0,3.295836866004329,1.0,3872.0,1.0,7.879291485082271,6.338160460905038,0.21439109048971616,0.06153279728271954,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2021,1,8084,2021-01-01,1946,,,4566593,,,4782.0,,9.0,0.00042613826106245947,6.057107757217087,0.0,0.0,0.0,2.302585092994046,1.0,4782.0,1.0,7.879291485082271,6.233148492118201,-0.10501196878683672,-0.3194030592765529,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2021,2,8085,2021-04-01,1431,,,2066290,,,4782.0,,15.0,0.0006925455768551365,6.541816957646084,0.0,0.0,0.0,2.772588722239781,1.0,4782.0,1.0,7.879291485082271,6.296857008058763,0.06370851594056148,0.1687204847273982,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2021,3,8086,2021-07-01,1404,,,1954701,,,4782.0,,15.0,0.0007182684205922031,6.578234612937495,0.0,0.0,0.0,2.772588722239781,1.0,4782.0,1.0,8.261784679514752,6.392386442600222,0.09552943454145968,0.031820918600898196,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2021,4,8087,2021-10-01,1948,,,2143264,,,4782.0,,9.0,0.0009088940979739313,6.813328216885878,0.0,0.0,0.0,2.302585092994046,1.0,4782.0,1.0,8.261784679514752,6.644459929156485,0.25207348655626305,0.15654405201480337,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2022,1,8088,2022-01-01,2397,,,4172278,,,4882.0,,9.0,0.0005745063008744863,6.355250176624134,0.0,0.0,0.0,2.302585092994046,1.0,4882.0,1.0,8.261784679514752,6.582271002149169,-0.06218892700731615,-0.3142624135635792,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2022,2,8089,2022-04-01,2173,,,1929491,,,4882.0,,5.0,0.0011262037501081892,7.027495287502454,0.0,0.0,0.0,1.791759469228055,1.0,4882.0,1.0,8.261784679514752,6.732024560337488,0.14975355818831915,0.2119424851956353,1.2246467991473532e-16,-1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2022,3,8090,2022-07-01,1928,,,1879897,,,4882.0,,9.0,0.0010255881040291037,6.933996062321975,0.0,0.0,0.0,2.302585092994046,1.0,4882.0,1.0,8.472823243680297,6.772247175482854,0.04022261514536574,-0.10953094304295341,-1.0,-1.8369701987210297e-16
single_cell_rna,Single-cell RNA sequencing,Genomics,2022,4,8091,2022-10-01,2400,,,2215021,,,4882.0,,12.0,0.001083511172128842,6.988884631854109,0.0,0.0,0.0,2.5649493574615367,1.0,4882.0,1.0,8.472823243680297,6.983458660559513,0.21121148507665843,0.1709888699312927,-2.4492935982947064e-16,1.0
single_cell_rna,Single-cell RNA sequencing,Genomics,2023,1,8092,2023-01-01,3016,,,4389603,,,4191.0,,1864.0,0.0006870780797261165,6.533902319468077,0.0,0.0,0.0,7.5310163320779155,1.0,4191.0,1.0,8.472823243680297,6.818927671214721,-0.16453098934479193,-0.37574247442145037,1.0,6.123233995736766e-17
single_cell_rna,Single-cell RNA sequencing,Genomics,2023,2,8093,2023-04-01,3379,,,2092177,,,4191.0,,12550.0,0.0016150641174240993,7.387748914917768,0.0,0.0,0.0,9.437555622660446,1.0,4191.0,1.0,8.472823243680297,6.970178622079985,0.15125095086526397,0.3157819402100559,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2010,1,8040,2010-01-01,28,,,4537585,,,,,,6.170683304004222e-06,1.9700009504897316,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.9700009504897316,0.0,0.0,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2010,2,8041,2010-04-01,22,,,1149351,,,,,,1.9141237098153653e-05,3.0027693103371327,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.4863851304134323,0.5163841799237008,0.5163841799237008,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2010,3,8042,2010-07-01,17,,,1099795,,,,,,1.5457426156692838e-05,2.800776813440689,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.5911823580891844,0.10479722767575206,-0.4115869522479487,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2010,4,8043,2010-10-01,21,,,1266869,,,,,,1.6576299522681507e-05,2.8665513765097876,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8900325000958698,0.29885014200668536,0.1940529143309333,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2011,1,8044,2011-01-01,54,,,4590700,,,,,,1.1762911974208726e-05,2.546543463025326,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7379572176586007,-0.1520752824372691,-0.45092542444395445,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2011,2,8045,2011-04-01,16,,,1249795,,,,,,1.2802099544325269e-05,2.6248207214840424,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6793051870063853,-0.05865203065221536,0.09342325178505373,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2011,3,8046,2011-07-01,19,,,1267807,,,,,,1.498650819880313e-05,2.7717451289401853,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.6477031044831847,-0.031602082523200625,0.027049948129014734,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2011,4,8047,2011-10-01,28,,,1547607,,,,,,1.8092448535060905e-05,2.949292892218875,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7819529142143673,0.1342498097311826,0.16585189225438324,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2012,1,8048,2012-01-01,56,,,4734741,,,,,,1.1827468492996766e-05,2.5515888476233473,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7575422895941357,-0.02441062462023158,-0.1586604343514142,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2012,2,8049,2012-04-01,21,,,1350784,,,,,,1.5546527053918317e-05,2.8061762341176917,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.769019324653305,0.011477035059169083,0.03588765967940066,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2012,3,8050,2012-07-01,19,,,1297855,,,,,,1.4639539856147258e-05,2.7498023137219088,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.7025224651543156,-0.0664968594989892,-0.07797389455815829,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2012,4,8051,2012-10-01,31,,,1564536,,,,,,1.981418132916085e-05,3.0356345490620686,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8638710323005565,0.1613485671462409,0.2278454266452301,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2013,1,8052,2013-01-01,85,,,4890835,,,,,,1.7379445432119463e-05,2.9112329441175837,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.8988899356338536,0.03501890333329705,-0.12632966381294386,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2013,2,8053,2013-04-01,27,,,1447574,,,,,,1.8651896207033286e-05,2.9781738327451963,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.9750137753082826,0.07612383967442904,0.04110493634113199,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2013,3,8054,2013-07-01,28,,,1453574,,,,,,1.9262865186086158e-05,3.008789909655027,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.966065562172602,-0.008948213135680394,-0.08507205281010943,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2013,4,8055,2013-10-01,46,,,1620818,,,,,,2.838073121103048e-05,3.3803390584901636,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.1224342669634626,0.1563687047908604,0.1653169179265408,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2014,1,8056,2014-01-01,88,,,4956134,,,,,,1.7755774964922257e-05,2.93150170312392,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.106876890423037,-0.015557376540425771,-0.17192608133128617,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2014,2,8057,2014-04-01,78,,,1515242,,,,,,5.147692579799134e-05,3.9603735643756712,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.4240714419965848,0.3171945515735479,0.3327519281139737,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2014,3,8058,2014-07-01,51,,,1677519,,,,,,3.040204015572998e-05,3.4468728639159663,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.4462493771385194,0.022177935141934668,-0.29501661643161325,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2014,4,8059,2014-10-01,57,,,1803422,,,,,,3.16065790480542e-05,3.484514079301509,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.630586835864382,0.18433745872586238,0.1621595235839277,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2015,1,8060,2015-01-01,127,,,4958081,,,,,,2.5614748932096914e-05,3.281465533256797,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.404284158824757,-0.2263026770396248,-0.4106401357654872,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2015,2,8061,2015-04-01,60,,,1736105,,,,,,3.456012165162821e-05,3.5712248316642676,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.4457348147408577,0.041450655916100754,0.26775333295572556,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2015,3,8062,2015-07-01,86,,,1657233,,,,,5257.0,5.189372888423052e-05,3.9682847852251495,0.0,0.0,0.0,8.567506005289827,1.0,,0.0,0.0,3.6069917167154046,0.1612569019745469,0.11980624605844614,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2015,4,8063,2015-10-01,47,,,1830851,,,,,6139.0,2.567112233600659e-05,3.2835814196484407,0.0,0.0,0.0,8.722580021141187,1.0,,0.0,0.0,3.6076970121792855,0.0007052954638808728,-0.16055160651066602,-2.4492935982947064e-16,1.0
solid_state_battery,Solid-state batteries,Materials,2016,1,8064,2016-01-01,117,,,5219426,,,,,5611.0,2.241625803297144e-05,3.153430568844221,0.0,0.0,0.0,8.632662441222351,1.0,,0.0,0.0,3.468432257905937,-0.1392647542733485,-0.13997004973722937,1.0,6.123233995736766e-17
solid_state_battery,Solid-state batteries,Materials,2016,2,8065,2016-04-01,156,,,1728265,,,,,7854.0,9.026393521826803e-05,4.51375569552364,0.0,0.0,0.0,8.96890555068972,1.0,,0.0,0.0,3.650255894672101,0.18182363676616387,0.32108839103951237,1.2246467991473532e-16,-1.0
solid_state_battery,Solid-state batteries,Materials,2016,3,8066,2016-07-01,149,,,1764869,,,,,5958.0,8.442552960021395e-05,4.447644997574926,0.0,0.0,0.0,8.69265796074698,1.0,,0.0,0.0,4.038277087314262,0.3880211926421615,0.20619755587599764,-1.0,-1.8369701987210297e-16
solid_state_battery,Solid-state batteries,Materials,2016,4,8067,2016-10-01,62,,,1851275,,,,,6009.0,3.3490432269652e-05,3.5406819600581483,0.0,0.0,0.0,8.701180027529253,1.0,,0.0,0.0,4.167360884385571,0.12908379707130901,-0.2589373955708525,-2.4492935982947064e-16,1.0
